id,score
12897,0.27725
79689,0.27725
66288,0.27725
86172,0.27725
16495,0.27725
64384,0.27725
6060,0.27725
31300,0.27725
10523,0.27725
49037,0.27725
95042,0.27725
96990,0.27725
33342,0.27725
41533,0.27725
53357,0.27725
63479,0.27725
68133,0.27725
34662,0.27725
12135,0.27725
29442,0.27725
5912,0.27725
5846,0.27725
21385,0.27725
64418,0.27725
67571,0.27725
68944,0.27725
18831,0.27725
81741,0.27725
86202,0.27725
54834,0.27725
81799,0.27725
5305,0.27725
58432,0.27725
42461,0.27725
65159,0.27725
158,0.27725
21641,0.27725
23812,0.27725
40567,0.27725
98183,0.27725
69369,0.27725
58732,0.27725
23963,0.27725
92386,0.27725
87096,0.27725
945,0.27725
42776,0.27725
19076,0.27725
67298,0.27725
28132,0.27725
83974,0.27725
47940,0.27725
38806,0.27725
20678,0.27725
88106,0.27725
39582,0.27725
52448,0.27725
61332,0.27725
69203,0.27725
12031,0.27725
10866,0.27725
5832,0.27725
65277,0.27725
63293,0.27725
75768,0.27725
63531,0.27725
66310,0.27725
10795,0.27725
36486,0.27725
16005,0.27725
23654,0.27725
51226,0.27725
76459,0.27725
44456,0.27725
61898,0.27725
93831,0.27725
86230,0.27725
747,0.27725
575,0.27725
40028,0.27725
54442,0.27725
20133,0.27725
3932,0.27725
95628,0.27725
19961,0.27725
13307,0.27725
85760,0.27725
94811,0.27725
48277,0.27725
32919,0.27725
19104,0.27725
47686,0.27725
39527,0.27725
58065,0.27725
12708,0.27725
47489,0.27725
32513,0.27725
24705,0.27725
15802,0.27725
2024,0.27725
76089,0.27725
51542,0.27725
5097,0.27725
96033,0.27725
49692,0.27725
98204,0.27725
72080,0.27725
28967,0.27725
37334,0.27725
12518,0.27725
73232,0.27725
69107,0.27725
40999,0.27725
75448,0.27725
70137,0.27725
29279,0.27725
95205,0.27725
98977,0.27725
15574,0.27725
77773,0.27725
45830,0.27725
92674,0.27725
46048,0.27725
99412,0.27725
66979,0.27725
34587,0.27725
93111,0.27725
55837,0.27725
84671,0.27725
57116,0.27725
94978,0.27725
57532,0.27725
21984,0.27725
92843,0.27725
25451,0.27725
51363,0.27725
20328,0.27725
95433,0.27725
94039,0.27725
6679,0.27725
3102,0.27725
91914,0.27725
32063,0.27725
78653,0.27725
73766,0.27725
47259,0.27725
10395,0.27725
71538,0.27725
33575,0.27725
17152,0.27725
14615,0.27725
1870,0.27725
77079,0.27725
86602,0.27725
16114,0.27725
20502,0.27725
71708,0.27725
75634,0.27725
33217,0.27725
23620,0.27725
96929,0.27725
88558,0.27725
23587,0.27725
69066,0.27725
91744,0.27725
59748,0.27725
87542,0.27725
63239,0.27725
1879,0.27725
51140,0.27725
27239,0.27725
10019,0.27725
44752,0.27725
80526,0.27725
88880,0.27725
57005,0.27725
30807,0.27725
17675,0.27725
12351,0.27725
88292,0.27725
42337,0.27725
50818,0.27725
68007,0.27725
70561,0.27725
67004,0.27725
36823,0.27725
49564,0.27725
4511,0.27725
16675,0.27725
45311,0.27725
81878,0.27725
4536,0.27725
74688,0.27725
6801,0.27725
43773,0.27725
82783,0.27725
68917,0.27725
7182,0.27725
95875,0.27725
21683,0.27725
591,0.27725
36490,0.27725
92740,0.27725
63419,0.27725
79000,0.27725
50185,0.27725
41739,0.27725
68779,0.27725
86557,0.27725
63261,0.27725
98310,0.27725
58304,0.27725
32384,0.27725
5394,0.27725
65867,0.27725
64240,0.27725
19399,0.27725
7668,0.27725
45920,0.27725
65305,0.27725
68274,0.27725
18986,0.27725
20982,0.27725
24569,0.27725
73397,0.27725
90854,0.27725
74527,0.27725
89268,0.27725
62034,0.27725
51874,0.27725
41816,0.27725
98043,0.27725
43778,0.27725
5986,0.27725
35651,0.27725
86559,0.27725
44087,0.27725
13064,0.27725
73693,0.27725
92922,0.27725
11121,0.27725
13491,0.27725
79981,0.27725
25118,0.27725
9636,0.27725
4148,0.27725
19694,0.27725
19166,0.27725
80193,0.27725
42664,0.27725
87138,0.27725
81805,0.27725
75599,0.27725
32159,0.27725
28651,0.27725
31326,0.27725
49688,0.27725
48760,0.27725
84431,0.27725
51492,0.27725
28657,0.27725
26537,0.27725
7992,0.27725
69222,0.27725
65834,0.27725
15265,0.27725
44376,0.27725
65661,0.27725
52285,0.27725
1078,0.27725
88162,0.27725
86233,0.27725
32799,0.27725
33084,0.27725
4388,0.27725
6043,0.27725
90642,0.27725
45753,0.27725
32342,0.27725
2528,0.27725
3352,0.27725
15786,0.27725
77951,0.27725
34181,0.27725
16431,0.27725
93908,0.27725
99148,0.27725
59200,0.27725
4795,0.27725
56486,0.27725
85721,0.27725
43579,0.27725
8527,0.27725
7987,0.27725
33696,0.27725
84141,0.27725
18150,0.27725
76290,0.27725
60579,0.27725
97073,0.27725
10110,0.27725
43245,0.27725
25814,0.27725
62731,0.27725
68194,0.27725
48329,0.27725
64635,0.27725
3614,0.27725
67029,0.27725
66539,0.27725
65564,0.27725
87968,0.27725
75817,0.27725
73863,0.27725
68212,0.27725
5320,0.27725
96875,0.27725
24107,0.27725
34311,0.27725
26349,0.27725
59868,0.27725
16115,0.27725
65385,0.27725
11523,0.27725
89259,0.27725
99228,0.27725
29092,0.27725
67972,0.27725
13534,0.27725
23031,0.27725
68733,0.27725
38189,0.27725
33611,0.27725
15137,0.27725
59992,0.27725
33683,0.27725
6840,0.27725
32042,0.27725
94284,0.27725
16106,0.27725
87347,0.27725
52237,0.27725
4580,0.27725
6444,0.27725
77675,0.27725
21494,0.27725
76986,0.27725
29398,0.27725
78832,0.27725
82870,0.27725
27622,0.27725
59810,0.27725
41875,0.27725
51190,0.27725
37885,0.27725
43107,0.27725
98709,0.27725
10196,0.27725
86184,0.27725
10751,0.27725
36100,0.27725
28974,0.27725
75719,0.27725
278,0.27725
50046,0.27725
9529,0.27725
24405,0.27725
76634,0.27725
50716,0.27725
37205,0.27725
53123,0.27725
17440,0.27725
56349,0.27725
88887,0.27725
66783,0.27725
29036,0.27725
44151,0.27725
37336,0.27725
58690,0.27725
51107,0.27725
76577,0.27725
77388,0.27725
37838,0.27725
59278,0.27725
76454,0.27725
88564,0.27725
96482,0.27725
73692,0.27725
45369,0.27725
5746,0.27725
63778,0.27725
10551,0.27725
5883,0.27725
5482,0.27725
64303,0.27725
93774,0.27725
42458,0.27725
82454,0.27725
62011,0.27725
94791,0.27725
23951,0.27725
52700,0.27725
82908,0.27725
97447,0.27725
52033,0.27725
68234,0.27725
70317,0.27725
49870,0.27725
59916,0.27725
35284,0.27725
28675,0.27725
73564,0.27725
79522,0.27725
68892,0.27725
39938,0.27725
43867,0.27725
74761,0.27725
85196,0.27725
40199,0.27725
12408,0.27725
55917,0.27725
87101,0.27725
55752,0.27725
42255,0.27725
61687,0.27725
39910,0.27725
33277,0.27725
68180,0.27725
28318,0.27725
36020,0.27725
68466,0.27725
19048,0.27725
2578,0.27725
65137,0.27725
11437,0.27725
69712,0.27725
28443,0.27725
40563,0.27725
35899,0.27725
31538,0.27725
8860,0.27725
16712,0.27725
59783,0.27725
48866,0.27725
78210,0.27725
12381,0.27725
36820,0.27725
50444,0.27725
87905,0.27725
71206,0.27725
15878,0.27725
4286,0.27725
69312,0.27725
80783,0.27725
47112,0.27725
69614,0.27725
79868,0.27725
18902,0.27725
64891,0.27725
9011,0.27725
41368,0.27725
15562,0.27725
93832,0.27725
17508,0.27725
10353,0.27725
2522,0.27725
55294,0.27725
34627,0.27725
64051,0.27725
30288,0.27725
27498,0.27725
5209,0.27725
85403,0.27725
29020,0.27725
36249,0.27725
95059,0.27725
77104,0.27725
27173,0.27725
13992,0.27725
78817,0.27725
77141,0.27725
21676,0.27725
85315,0.27725
92566,0.27725
5028,0.27725
14627,0.27725
49473,0.27725
11353,0.27725
33897,0.27725
29437,0.27725
53930,0.27725
91656,0.27725
39362,0.27725
90302,0.27725
38174,0.27725
67919,0.27725
51871,0.27725
51263,0.27725
98344,0.27725
8495,0.27725
25877,0.27725
30685,0.27725
60237,0.27725
77775,0.27725
18341,0.27725
37538,0.27725
95407,0.27725
18609,0.27725
93257,0.27725
82129,0.27725
17720,0.27725
19628,0.27725
11429,0.27725
64151,0.27725
16908,0.27725
77546,0.27725
92113,0.27725
48679,0.27725
13156,0.27725
97664,0.27725
97088,0.27725
9928,0.27725
63919,0.27725
40450,0.27725
81359,0.27725
179,0.27725
58234,0.27725
12455,0.27725
69776,0.27725
27575,0.27725
60996,0.27725
93861,0.27725
43868,0.27725
1434,0.27725
41149,0.27725
98814,0.27725
74548,0.27725
28309,0.27725
72254,0.27725
6323,0.27725
10660,0.27725
88883,0.27725
5468,0.27725
58225,0.27725
42856,0.27725
88384,0.27725
95526,0.27725
42695,0.27725
67967,0.27725
88029,0.27725
65604,0.27725
96604,0.27725
21119,0.27725
82953,0.27725
28727,0.27725
70581,0.27725
12007,0.27725
18179,0.27725
60713,0.27725
28639,0.27725
35902,0.27725
46695,0.27725
69569,0.27725
49890,0.27725
37249,0.27725
78133,0.27725
76,0.27725
51265,0.27725
48437,0.27725
64786,0.27725
71470,0.27725
68231,0.27725
65280,0.27725
12959,0.27725
48579,0.27725
38112,0.27725
6253,0.27725
17275,0.27725
40118,0.27725
82243,0.27725
35800,0.27725
28649,0.27725
7038,0.27725
3737,0.27725
89493,0.27725
93336,0.27725
73367,0.27725
49675,0.27725
81750,0.27725
2589,0.27725
37353,0.27725
77162,0.27725
85056,0.27725
4459,0.27725
60164,0.27725
29876,0.27725
98454,0.27725
58557,0.27725
63550,0.27725
33144,0.27725
22734,0.27725
57442,0.27725
81995,0.27725
73722,0.27725
16848,0.27725
67505,0.27725
93727,0.27725
50067,0.27725
27545,0.27725
8045,0.27725
15196,0.27725
63680,0.27725
78094,0.27725
17549,0.27725
64699,0.27725
26740,0.27725
64956,0.27725
60018,0.27725
39229,0.27725
80589,0.27725
12372,0.27725
63970,0.27725
87573,0.27725
3884,0.27725
88040,0.27725
51798,0.27725
85843,0.27725
58747,0.27725
67816,0.27725
6892,0.27725
86383,0.27725
7064,0.27725
58399,0.27725
86358,0.27725
9863,0.27725
5019,0.27725
968,0.27725
8040,0.27725
34800,0.27725
13448,0.27725
56016,0.27725
65136,0.27725
3230,0.27725
56978,0.27725
33419,0.27725
27841,0.27725
33928,0.27725
20009,0.27725
61523,0.27725
70425,0.27725
47843,0.27725
90635,0.27725
13285,0.27725
94539,0.27725
26015,0.27725
52141,0.27725
76966,0.27725
4796,0.27725
82159,0.27725
2673,0.27725
92094,0.27725
81649,0.27725
550,0.27725
40598,0.27725
69163,0.27725
46760,0.27725
26981,0.27725
15675,0.27725
7524,0.27725
93217,0.27725
57539,0.27725
44527,0.27725
22716,0.27725
76625,0.27725
57151,0.27725
3490,0.27725
83205,0.27725
66341,0.27725
22779,0.27725
25341,0.27725
38271,0.27725
23334,0.27725
47342,0.27725
40205,0.27725
58438,0.27725
61276,0.27725
95320,0.27725
15606,0.27725
25760,0.27725
56008,0.27725
89503,0.27725
66695,0.27725
93790,0.27725
75528,0.27725
85846,0.27725
50571,0.27725
98335,0.27725
54360,0.27725
27655,0.27725
89885,0.27725
59632,0.27725
71200,0.27725
57817,0.27725
3835,0.27725
1437,0.27725
97939,0.27725
51108,0.27725
65498,0.27725
67352,0.27725
72758,0.27725
68896,0.27725
17813,0.27725
28851,0.27725
97816,0.27725
82326,0.27725
44879,0.27725
49008,0.27725
42422,0.27725
31924,0.27725
58027,0.27725
40109,0.27725
75579,0.27725
56414,0.27725
6162,0.27725
18336,0.27725
37236,0.27725
96302,0.27725
39508,0.27725
72142,0.27725
63304,0.27725
36473,0.27725
7497,0.27725
49874,0.27725
61304,0.27725
81612,0.27725
74219,0.27725
32832,0.27725
87013,0.27725
43544,0.27725
7009,0.27725
82693,0.27725
27876,0.27725
98134,0.27725
80059,0.27725
27005,0.27725
93902,0.27725
55285,0.27725
78574,0.27725
42481,0.27725
53415,0.27725
32657,0.27725
45088,0.27725
87937,0.27725
81038,0.27725
59962,0.27725
71460,0.27725
51561,0.27725
6796,0.27725
18822,0.27725
14198,0.27725
52434,0.27725
55572,0.27725
59949,0.27725
10107,0.27725
41269,0.27725
99503,0.27725
29081,0.27725
13525,0.27725
86926,0.27725
92667,0.27725
66847,0.27725
8870,0.27725
51101,0.27725
35786,0.27725
43028,0.27725
88876,0.27725
58697,0.27725
77089,0.27725
55015,0.27725
321,0.27725
1617,0.27725
64884,0.27725
30044,0.27725
27507,0.27725
49345,0.27725
43646,0.27725
13132,0.27725
14588,0.27725
73274,0.27725
71424,0.27725
10848,0.27725
96153,0.27725
40691,0.27725
63335,0.27725
89452,0.27725
84913,0.27725
52144,0.27725
3263,0.27725
90819,0.27725
32586,0.27725
4953,0.27725
1081,0.27725
43735,0.27725
43335,0.27725
27408,0.27725
28300,0.27725
94645,0.27725
13134,0.27725
78227,0.27725
46451,0.27725
41182,0.27725
46370,0.27725
14881,0.27725
91116,0.27725
86581,0.27725
90214,0.27725
90373,0.27725
70640,0.27725
85045,0.27725
84269,0.27725
12996,0.27725
62365,0.27725
88583,0.27725
3298,0.27725
98232,0.27725
37284,0.27725
77564,0.27725
75761,0.27725
26949,0.27725
52742,0.27725
13047,0.27725
34855,0.27725
53195,0.27725
16384,0.27725
76485,0.27725
46743,0.27725
31017,0.27725
48883,0.27725
35227,0.27725
85281,0.27725
83217,0.27725
14895,0.27725
28503,0.27725
68182,0.27725
62555,0.27725
30553,0.27725
29396,0.27725
29816,0.27725
9461,0.27725
4480,0.27725
6820,0.27725
87354,0.27725
35416,0.27725
78505,0.27725
80446,0.27725
58138,0.27725
86365,0.27725
41396,0.27725
40492,0.27725
15232,0.27725
30909,0.27725
83156,0.27725
29883,0.27725
30583,0.27725
27758,0.27725
19459,0.27725
20714,0.27725
27975,0.27725
92831,0.27725
40983,0.27725
29798,0.27725
55027,0.27725
94566,0.27725
52322,0.27725
31066,0.27725
93622,0.27725
14430,0.27725
17245,0.27725
79979,0.27725
33012,0.27725
83786,0.27725
82373,0.27725
11040,0.27725
56391,0.27725
9954,0.27725
4121,0.27725
20142,0.27725
17808,0.27725
68213,0.27725
22443,0.27725
67361,0.27725
61668,0.27725
2602,0.27725
69498,0.27725
65631,0.27725
29012,0.27725
29139,0.27725
71609,0.27725
45660,0.27725
48132,0.27725
33810,0.27725
74355,0.27725
81729,0.27725
34471,0.27725
4418,0.27725
25738,0.27725
42066,0.27725
27890,0.27725
23798,0.27725
41131,0.27725
30559,0.27725
33626,0.27725
48246,0.27725
52420,0.27725
40628,0.27725
95214,0.27725
14859,0.27725
58727,0.27725
13966,0.27725
76744,0.27725
74578,0.27725
27174,0.27725
22957,0.27725
518,0.27725
4102,0.27725
62903,0.27725
95824,0.27725
22469,0.27725
13827,0.27725
470,0.27725
25778,0.27725
66421,0.27725
26775,0.27725
46609,0.27725
68178,0.27725
66998,0.27725
69095,0.27725
99617,0.27725
43022,0.27725
25178,0.27725
627,0.27725
51021,0.27725
12213,0.27725
96463,0.27725
38219,0.27725
9494,0.27725
95586,0.27725
5052,0.27725
88787,0.27725
28808,0.27725
50525,0.27725
57420,0.27725
76246,0.27725
11598,0.27725
33923,0.27725
19571,0.27725
7457,0.27725
65940,0.27725
24376,0.27725
88621,0.27725
31172,0.27725
64330,0.27725
39942,0.27725
87622,0.27725
5818,0.27725
28718,0.27725
89797,0.27725
82720,0.27725
27596,0.27725
32572,0.27725
73652,0.27725
41377,0.27725
15338,0.27725
57884,0.27725
50153,0.27725
79710,0.27725
23944,0.27725
63708,0.27725
99735,0.27725
15059,0.27725
15982,0.27725
40458,0.27725
50970,0.27725
8659,0.27725
23768,0.27725
85087,0.27725
18255,0.27725
91431,0.27725
38950,0.27725
39116,0.27725
72972,0.27725
39627,0.27725
32966,0.27725
29352,0.27725
77757,0.27725
92485,0.27725
34216,0.27725
40975,0.27725
45767,0.27725
50662,0.27725
59425,0.27725
73908,0.27725
9423,0.27725
96097,0.27725
78650,0.27725
55741,0.27725
97543,0.27725
32245,0.27725
54201,0.27725
41207,0.27725
81064,0.27725
4917,0.27725
40608,0.27725
9361,0.27725
95298,0.27725
21488,0.27725
96678,0.27725
82743,0.27725
39128,0.27725
93093,0.27725
32069,0.27725
39695,0.27725
11990,0.27725
3401,0.27725
62543,0.27725
22075,0.27725
93760,0.27725
32066,0.27725
54067,0.27725
33598,0.27725
23422,0.27725
51484,0.27725
67982,0.27725
79862,0.27725
9281,0.27725
51991,0.27725
78313,0.27725
47125,0.27725
21746,0.27725
2079,0.27725
72593,0.27725
35014,0.27725
83144,0.27725
9742,0.27725
44069,0.27725
82010,0.27725
47683,0.27725
56451,0.27725
94692,0.27725
3594,0.27725
64985,0.27725
29877,0.27725
91854,0.27725
11496,0.27725
16244,0.27725
20690,0.27725
20081,0.27725
49521,0.27725
41181,0.27725
11606,0.27725
52703,0.27725
49840,0.27725
30514,0.27725
819,0.27725
10906,0.27725
83697,0.27725
84159,0.27725
47299,0.27725
20730,0.27725
82275,0.27725
31717,0.27725
47730,0.27725
2481,0.27725
83782,0.27725
3787,0.27725
97156,0.27725
57926,0.27725
54751,0.27725
6612,0.27725
19770,0.27725
68630,0.27725
97706,0.27725
69329,0.27725
18603,0.27725
20174,0.27725
97404,0.27725
48001,0.27725
20889,0.27725
19517,0.27725
80209,0.27725
89124,0.27725
83614,0.27725
49798,0.27725
11729,0.27725
42635,0.27725
30018,0.27725
91732,0.27725
62234,0.27725
46935,0.27725
68624,0.27725
7078,0.27725
50058,0.27725
56652,0.27725
14033,0.27725
34292,0.27725
42575,0.27725
26481,0.27725
6875,0.27725
94082,0.27725
5556,0.27725
60550,0.27725
41184,0.27725
58567,0.27725
74200,0.27725
68005,0.27725
20922,0.27725
12957,0.27725
88752,0.27725
5081,0.27725
86634,0.27725
70611,0.27725
92087,0.27725
34100,0.27725
52544,0.27725
90840,0.27725
61989,0.27725
24273,0.27725
4569,0.27725
98699,0.27725
47936,0.27725
69918,0.27725
97229,0.27725
12903,0.27725
84446,0.27725
9931,0.27725
15851,0.27725
46847,0.27725
41760,0.27725
45519,0.27725
83080,0.27725
49088,0.27725
70953,0.27725
22888,0.27725
58899,0.27725
31283,0.27725
46297,0.27725
62062,0.27725
43780,0.27725
75486,0.27725
79045,0.27725
91857,0.27725
28179,0.27725
29851,0.27725
92887,0.27725
63277,0.27725
23645,0.27725
19620,0.27725
61222,0.27725
39798,0.27725
56838,0.27725
27748,0.27725
65507,0.27725
63302,0.27725
78990,0.27725
92132,0.27725
41551,0.27725
43917,0.27725
24860,0.27725
82950,0.27725
3373,0.27725
12573,0.27725
97043,0.27725
65934,0.27725
64740,0.27725
17668,0.27725
64355,0.27725
2656,0.27725
59943,0.27725
70843,0.27725
8779,0.27725
56620,0.27725
19609,0.27725
48361,0.27725
47866,0.27725
91849,0.27725
31299,0.27725
57980,0.27725
89911,0.27725
20932,0.27725
52881,0.27725
32427,0.27725
62429,0.27725
71826,0.27725
34990,0.27725
47128,0.27725
60323,0.27725
97610,0.27725
98298,0.27725
45030,0.27725
34325,0.27725
59067,0.27725
2950,0.27725
46827,0.27725
73052,0.27725
88412,0.27725
11021,0.27725
91622,0.27725
89498,0.27725
74155,0.27725
21171,0.27725
93488,0.27725
16835,0.27725
96403,0.27725
30784,0.27725
68323,0.27725
12489,0.27725
75604,0.27725
16871,0.27725
81607,0.27725
77093,0.27725
28654,0.27725
29338,0.27725
38371,0.27725
89508,0.27725
71119,0.27725
58628,0.27725
32420,0.27725
89419,0.27725
46524,0.27725
53835,0.27725
99575,0.27725
96484,0.27725
4943,0.27725
70277,0.27725
51414,0.27725
4484,0.27725
70171,0.27725
26220,0.27725
60837,0.27725
2446,0.27725
68098,0.27725
41530,0.27725
14645,0.27725
16092,0.27725
14737,0.27725
93901,0.27725
70504,0.27725
43444,0.27725
22754,0.27725
95418,0.27725
45939,0.27725
58517,0.27725
10241,0.27725
69324,0.27725
17892,0.27725
46365,0.27725
49438,0.27725
13346,0.27725
54836,0.27725
41675,0.27725
50697,0.27725
91274,0.27725
27595,0.27725
87455,0.27725
850,0.27725
61399,0.27725
58752,0.27725
42652,0.27725
36409,0.27725
35973,0.27725
41025,0.27725
75745,0.27725
69812,0.27725
